zlib_entropy   AUC 0.5640, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6852, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6678, Accuracy 0.6380, TPR@5%FPR of 0.1640
codellama_13b_Min_5%   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.6826, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_13b_Min_20%   AUC 0.6888, Accuracy 0.6400, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6881, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6872, Accuracy 0.6400, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.3455, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4678, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6615, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6644, Accuracy 0.6360, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6660, Accuracy 0.6420, TPR@5%FPR of 0.1720
codellama_13b_Neighbor   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.7932, Accuracy 0.7240, TPR@5%FPR of 0.3040
codellama_13b_loss   AUC 0.6852, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.6385, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.6516, Accuracy 0.6280, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6775, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6629, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6467, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_7b_Min_10%   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6799, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6790, Accuracy 0.6400, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6781, Accuracy 0.6360, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3493, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4635, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6478, Accuracy 0.6240, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1720
codellama_7b_Min_40%++   AUC 0.6577, Accuracy 0.6320, TPR@5%FPR of 0.1760
codellama_7b_Neighbor   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.7768, Accuracy 0.7160, TPR@5%FPR of 0.2440
codellama_7b_loss   AUC 0.6775, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1240
