zlib_entropy   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4218, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4365, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4344, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.4466, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4160, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4282, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4494, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4538, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4202, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4178, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3875, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4044, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4150, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4310, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4178, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3823, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4347, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4052, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4347, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0300
