zlib_entropy   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5514, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5784, Accuracy 0.5860, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5469, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5416, Accuracy 0.5580, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5480, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5552, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5189, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4908, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5207, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5480, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5068, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.6811, Accuracy 0.6480, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5491, Accuracy 0.5580, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5223, Accuracy 0.5380, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5536, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.5940, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5530, Accuracy 0.5660, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5561, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.5223, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4764, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5250, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5484, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5228, Accuracy 0.5380, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.6974, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5405, Accuracy 0.5540, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5141, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4920, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4840, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5075, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4886, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.4817, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.4827, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.5348, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.5290, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.4876, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4960, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6229, Accuracy 0.5960, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.4920, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5052, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4648, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5233, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5142, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5043, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.5146, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4921, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5243, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5244, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5262, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.6697, Accuracy 0.6380, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4953, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5190, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4982, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4958, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5418, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%++   AUC 0.5259, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5099, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4893, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5000, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7172, Accuracy 0.6840, TPR@5%FPR of 0.2480
deepseekcoder_6.7b_loss   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5025, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4526, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4941, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4656, Accuracy 0.5380, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4673, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4830, Accuracy 0.5320, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5170, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4932, Accuracy 0.5240, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%++   AUC 0.4561, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.5152, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5234, Accuracy 0.5460, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6614, Accuracy 0.6200, TPR@5%FPR of 0.2120
santacoder_1.1b_loss   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5086, Accuracy 0.5340, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4653, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4871, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.4940, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4650, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4732, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.4770, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.5337, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5191, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.4678, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.4997, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5080, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5012, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7178, Accuracy 0.6660, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.4871, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.4465, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5054, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5010, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4924, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4847, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4917, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4959, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5243, Accuracy 0.5440, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.5194, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%++   AUC 0.4674, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4953, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5113, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.5093, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7650, Accuracy 0.7060, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5054, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5183, Accuracy 0.5440, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.4569, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6221, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5448, Accuracy 0.5420, TPR@5%FPR of 0.0640
