zlib_entropy   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6823, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6862, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3524, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6788, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3523, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6784, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6788, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6574, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.1800
