zlib_entropy   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5799, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5649, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0400
