zlib_entropy   AUC 0.5845, Accuracy 0.5686, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.6712, Accuracy 0.6357, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.6448, Accuracy 0.6186, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6498, Accuracy 0.6243, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6639, Accuracy 0.6357, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.6660, Accuracy 0.6343, TPR@5%FPR of 0.0943
codellama_13b_Min_40%   AUC 0.6693, Accuracy 0.6343, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3848, Accuracy 0.5057, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4257, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6023, Accuracy 0.5886, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6321, Accuracy 0.6071, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6455, Accuracy 0.6157, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.5606, Accuracy 0.5529, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.7959, Accuracy 0.7443, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6712, Accuracy 0.6357, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5860, Accuracy 0.5714, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.6260, Accuracy 0.6086, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6680, Accuracy 0.6471, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.6424, Accuracy 0.6214, TPR@5%FPR of 0.1057
codellama_7b_Min_5%   AUC 0.6404, Accuracy 0.6114, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6525, Accuracy 0.6229, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6648, Accuracy 0.6357, TPR@5%FPR of 0.0943
codellama_7b_Min_30%   AUC 0.6653, Accuracy 0.6414, TPR@5%FPR of 0.0971
codellama_7b_Min_40%   AUC 0.6673, Accuracy 0.6429, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.3835, Accuracy 0.5043, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4203, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.6029, Accuracy 0.5957, TPR@5%FPR of 0.1257
codellama_7b_Min_30%++   AUC 0.6229, Accuracy 0.6014, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.6352, Accuracy 0.6014, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5753, Accuracy 0.5714, TPR@5%FPR of 0.0914
codellama_7b_ReCall_new   AUC 0.7823, Accuracy 0.7243, TPR@5%FPR of 0.2171
codellama_7b_loss   AUC 0.6680, Accuracy 0.6471, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5786, Accuracy 0.5686, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5946, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_ppl/zlib   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%   AUC 0.5737, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5793, Accuracy 0.5771, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5922, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.5959, Accuracy 0.5757, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%++   AUC 0.4184, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4251, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.5608, Accuracy 0.5486, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5890, Accuracy 0.5686, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%++   AUC 0.5906, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Neighbor   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7326, Accuracy 0.6729, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_loss   AUC 0.5946, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_nb_loss   AUC 0.5105, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5614, Accuracy 0.5543, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl   AUC 0.6581, Accuracy 0.6457, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6311, Accuracy 0.6071, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%   AUC 0.6151, Accuracy 0.5871, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6345, Accuracy 0.6086, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.6527, Accuracy 0.6314, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%   AUC 0.6555, Accuracy 0.6414, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%++   AUC 0.3795, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4457, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6072, Accuracy 0.5843, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6340, Accuracy 0.6057, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_40%++   AUC 0.6427, Accuracy 0.6100, TPR@5%FPR of 0.1571
deepseekcoder_33b_Neighbor   AUC 0.5871, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.7888, Accuracy 0.7371, TPR@5%FPR of 0.2429
deepseekcoder_33b_loss   AUC 0.6581, Accuracy 0.6457, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.5571, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.6126, Accuracy 0.5986, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.6225, Accuracy 0.6114, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5930, Accuracy 0.5771, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5924, Accuracy 0.5743, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_10%   AUC 0.6055, Accuracy 0.5943, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6148, Accuracy 0.5957, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%   AUC 0.6186, Accuracy 0.5986, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6205, Accuracy 0.6014, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%++   AUC 0.4023, Accuracy 0.5029, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4320, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.5712, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%++   AUC 0.5982, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6058, Accuracy 0.5814, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Neighbor   AUC 0.5723, Accuracy 0.5671, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_ReCall_new   AUC 0.7849, Accuracy 0.7371, TPR@5%FPR of 0.1829
deepseekcoder_6.7b_loss   AUC 0.6225, Accuracy 0.6114, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5411, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5771, Accuracy 0.5714, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl   AUC 0.6178, Accuracy 0.6029, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5604, Accuracy 0.5586, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5821, Accuracy 0.5671, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6047, Accuracy 0.5929, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.6108, Accuracy 0.6029, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%   AUC 0.6154, Accuracy 0.6043, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%++   AUC 0.3871, Accuracy 0.5043, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4007, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.5671, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.6126, Accuracy 0.5914, TPR@5%FPR of 0.1343
