zlib_entropy   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5339, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5585, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4862, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6913, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7216, Accuracy 0.6750, TPR@5%FPR of 0.2000
