zlib_entropy   AUC 0.5799, Accuracy 0.5760, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.6819, Accuracy 0.6400, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6777, Accuracy 0.6480, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6753, Accuracy 0.6380, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.6804, Accuracy 0.6380, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6808, Accuracy 0.6340, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6811, Accuracy 0.6400, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3388, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4910, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6658, Accuracy 0.6340, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6699, Accuracy 0.6440, TPR@5%FPR of 0.1880
codellama_13b_Min_40%++   AUC 0.6712, Accuracy 0.6360, TPR@5%FPR of 0.1920
codellama_13b_Neighbor   AUC 0.5455, Accuracy 0.5540, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.8247, Accuracy 0.7420, TPR@5%FPR of 0.3160
codellama_13b_loss   AUC 0.6819, Accuracy 0.6400, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5941, Accuracy 0.5700, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.6447, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_7b_ppl   AUC 0.6731, Accuracy 0.6340, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1120
