zlib_entropy   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4269, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8061, Accuracy 0.7650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.1000
