zlib_entropy   AUC 0.5405, Accuracy 0.5457, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.5250, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.5109, Accuracy 0.5343, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5463, Accuracy 0.5614, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.5149, Accuracy 0.5743, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5190, Accuracy 0.5486, TPR@5%FPR of 0.0429
codellama_13b_Min_5%++   AUC 0.5392, Accuracy 0.5457, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4747, Accuracy 0.5114, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4517, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4863, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.5078, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_13b_Neighbor   AUC 0.4787, Accuracy 0.5114, TPR@5%FPR of 0.0257
codellama_13b_ReCall_new   AUC 0.6388, Accuracy 0.6043, TPR@5%FPR of 0.1257
codellama_13b_loss   AUC 0.5250, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.5336, Accuracy 0.5343, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.4953, Accuracy 0.5314, TPR@5%FPR of 0.0371
codellama_7b_ppl   AUC 0.5281, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5672, Accuracy 0.5857, TPR@5%FPR of 0.0286
codellama_7b_Min_10%   AUC 0.5348, Accuracy 0.5714, TPR@5%FPR of 0.0314
codellama_7b_Min_20%   AUC 0.5206, Accuracy 0.5586, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5183, Accuracy 0.5486, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0429
