zlib_entropy   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_ppl/zlib   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6103, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6623, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.8493, Accuracy 0.8050, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_nb_loss   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.2300
