zlib_entropy   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6466, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6642, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6629, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7556, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6128, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1100
