zlib_entropy   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.3500
codellama_13b_ppl/zlib   AUC 0.7154, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6403, Accuracy 0.6550, TPR@5%FPR of 0.3000
codellama_13b_Min_10%   AUC 0.6976, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_13b_Min_20%   AUC 0.7128, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_13b_Min_30%   AUC 0.7130, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_13b_Min_40%   AUC 0.7089, Accuracy 0.7100, TPR@5%FPR of 0.3500
codellama_13b_Min_5%++   AUC 0.2776, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7345, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7279, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7148, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7657, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.3500
codellama_13b_nb_loss   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6821, Accuracy 0.6750, TPR@5%FPR of 0.3600
codellama_7b_ppl   AUC 0.6917, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_ppl/zlib   AUC 0.7047, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.6956, Accuracy 0.6900, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7009, Accuracy 0.6900, TPR@5%FPR of 0.3500
codellama_7b_Min_30%   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.3500
codellama_7b_Min_40%   AUC 0.6971, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_Min_5%++   AUC 0.2764, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7220, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7064, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6933, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7171, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6917, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_nb_loss   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_ppl   AUC 0.6700, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6503, Accuracy 0.6550, TPR@5%FPR of 0.2800
