zlib_entropy   AUC 0.4891, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.5220, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5140, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.5196, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5206, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5202, Accuracy 0.5271, TPR@5%FPR of 0.0571
codellama_13b_Min_40%   AUC 0.5189, Accuracy 0.5314, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.4795, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.4938, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_Min_20%++   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5122, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5090, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.5120, Accuracy 0.5271, TPR@5%FPR of 0.0457
codellama_13b_rec_new_Loss   AUC 0.5184, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.5227, Accuracy 0.5357, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5276, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_7b_Min_5%   AUC 0.5214, Accuracy 0.5314, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5281, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5266, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5245, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5234, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.4734, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.4901, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.5173, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5132, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5110, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.4978, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5324, Accuracy 0.5314, TPR@5%FPR of 0.0686
codellama_7b_loss   AUC 0.5227, Accuracy 0.5357, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0486
codellama_7b_rec_new_Loss   AUC 0.5165, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.5190, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.5254, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5370, Accuracy 0.5443, TPR@5%FPR of 0.0657
