zlib_entropy   AUC 0.4660, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4988, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5173, Accuracy 0.5580, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5225, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5063, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5098, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.4724, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.4738, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.4739, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5208, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_loss   AUC 0.4988, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.4852, Accuracy 0.5280, TPR@5%FPR of 0.0240
codellama_13b_rec_new_Loss   AUC 0.4926, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5101, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5124, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5052, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.4977, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.4939, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4926, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.4618, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4703, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5123, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4840, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5183, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4968, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4948, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5004, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5021, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5173, Accuracy 0.5440, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4355, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.4671, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.3710, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_loss   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4981, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5257, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5273, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5412, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5164, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5221, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5246, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4345, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4931, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.5128, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.4683, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_loss   AUC 0.5273, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5038, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.5366, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5224, Accuracy 0.5360, TPR@5%FPR of 0.0520
