zlib_entropy   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7109, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7222, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6864, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7073, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7144, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7131, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7106, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6879, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6887, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8363, Accuracy 0.7900, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7109, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6785, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7043, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.7167, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6741, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.7033, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7058, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7050, Accuracy 0.7050, TPR@5%FPR of 0.1200
