zlib_entropy   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6015, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7536, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5359, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3843, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7422, Accuracy 0.7350, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0800
