zlib_entropy   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6869, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3165, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7314, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6759, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3260, Accuracy 0.5050, TPR@5%FPR of 0.0200
