zlib_entropy   AUC 0.5984, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4288, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5146, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5753, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4944, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4648, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4699, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4593, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5540, Accuracy 0.6050, TPR@5%FPR of 0.0300
