zlib_entropy   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5842, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4677, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1000
