zlib_entropy   AUC 0.5453, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5379, Accuracy 0.5580, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5125, Accuracy 0.5560, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0280
codellama_13b_Min_20%   AUC 0.5332, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5420, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.5422, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.4842, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4712, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.4977, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5395, Accuracy 0.5480, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4554, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7188, Accuracy 0.6700, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5719, Accuracy 0.5600, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5456, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5329, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5046, Accuracy 0.5540, TPR@5%FPR of 0.0320
