zlib_entropy   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7986, Accuracy 0.7500, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.8036, Accuracy 0.7550, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.7104, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7863, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.8040, Accuracy 0.7650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.8039, Accuracy 0.7550, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.8005, Accuracy 0.7450, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.2322, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7544, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7481, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4599, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8501, Accuracy 0.8000, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7986, Accuracy 0.7500, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.7140, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.7536, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7905, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7967, Accuracy 0.7500, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.7184, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7762, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7890, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7917, Accuracy 0.7550, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7917, Accuracy 0.7500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2437, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7309, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7458, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7434, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4646, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8419, Accuracy 0.7750, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7905, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7107, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.7551, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7513, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%   AUC 0.7326, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.7487, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.7481, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.2834, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.7175, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.8468, Accuracy 0.7800, TPR@5%FPR of 0.4400
deepseekcoder_1.3b_loss   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6857, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6963, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7770, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7696, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7256, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.7635, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7787, Accuracy 0.7300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7788, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7774, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2917, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7411, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7393, Accuracy 0.7300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7346, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8105, Accuracy 0.7650, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.7770, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.7053, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.7421, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7436, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7504, Accuracy 0.7050, TPR@5%FPR of 0.1800
