zlib_entropy   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5621, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5589, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7196, Accuracy 0.6900, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5472, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5547, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5476, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5461, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5700, TPR@5%FPR of 0.0300
