zlib_entropy   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4109, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6187, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6187, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4117, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3867, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6319, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6016, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5863, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4176, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4379, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6058, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4023, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4277, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6356, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6046, Accuracy 0.6250, TPR@5%FPR of 0.1000
