zlib_entropy   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5701, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5885, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5764, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5688, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7059, Accuracy 0.6800, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5701, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5422, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5850, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5856, Accuracy 0.6300, TPR@5%FPR of 0.0500
