zlib_entropy   AUC 0.5716, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5745, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5530, Accuracy 0.5980, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.5547, Accuracy 0.6040, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.5604, Accuracy 0.5840, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5695, Accuracy 0.5620, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.4835, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4638, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.5201, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5388, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.4708, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7084, Accuracy 0.6620, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5745, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5720, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5301, Accuracy 0.5360, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.5520, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5648, Accuracy 0.5920, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5648, Accuracy 0.5960, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0360
codellama_7b_Min_40%   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.4913, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4777, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.5453, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5693, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.4941, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_7b_ReCall_new   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5609, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5302, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5096, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4819, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5044, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5103, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5088, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.5085, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.5091, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.5049, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4914, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5005, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4836, Accuracy 0.5260, TPR@5%FPR of 0.0880
