zlib_entropy   AUC 0.5381, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5903, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5652, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.5770, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.5837, Accuracy 0.5720, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5848, Accuracy 0.5740, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.5893, Accuracy 0.5860, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.4389, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4516, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5835, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5062, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6525, Accuracy 0.6420, TPR@5%FPR of 0.2320
codellama_13b_loss   AUC 0.5903, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5629, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5865, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5536, Accuracy 0.5560, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.5718, Accuracy 0.5780, TPR@5%FPR of 0.1040
