zlib_entropy   AUC 0.4900, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6229, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3828, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3609, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6728, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6229, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6805, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4963, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6145, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6978, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6019, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6604, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6427, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6500, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4991, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6363, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3329, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5585, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6796, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6792, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6211, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3554, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3326, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6914, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5805, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4804, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0400
