zlib_entropy   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7284, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6659, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5287, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4331, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0400
