zlib_entropy   AUC 0.3307, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.0246, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_ppl/zlib   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0636, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_30%   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_40%   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_5%++   AUC 0.9696, Accuracy 0.9200, TPR@5%FPR of 0.8829
codellama_13b_Min_10%++   AUC 0.9782, Accuracy 0.9271, TPR@5%FPR of 0.9029
codellama_13b_Min_20%++   AUC 0.7462, Accuracy 0.7386, TPR@5%FPR of 0.0029
codellama_13b_Min_30%++   AUC 0.1051, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_40%++   AUC 0.0379, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Neighbor   AUC 0.1264, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0206, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0246, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_nb_loss   AUC 0.1436, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_rec_new_Loss   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_ppl   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_ppl/zlib   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0724, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0333, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_30%   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_40%   AUC 0.0199, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_5%++   AUC 0.9682, Accuracy 0.9271, TPR@5%FPR of 0.9029
codellama_7b_Min_10%++   AUC 0.9759, Accuracy 0.9243, TPR@5%FPR of 0.8829
codellama_7b_Min_20%++   AUC 0.7823, Accuracy 0.7657, TPR@5%FPR of 0.0057
codellama_7b_Min_30%++   AUC 0.1317, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_40%++   AUC 0.0393, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Neighbor   AUC 0.1300, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_nb_loss   AUC 0.1442, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_rec_new_Loss   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ppl   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ppl/zlib   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1228, Accuracy 0.5057, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0625, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0411, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_30%   AUC 0.0308, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_40%   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_5%++   AUC 0.9602, Accuracy 0.9043, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_10%++   AUC 0.9661, Accuracy 0.9100, TPR@5%FPR of 0.8457
deepseekcoder_1.3b_Min_20%++   AUC 0.8078, Accuracy 0.7943, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_30%++   AUC 0.1781, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_40%++   AUC 0.0419, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Neighbor   AUC 0.1382, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1298, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_nb_loss   AUC 0.1588, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0435, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ppl   AUC 0.0294, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ppl/zlib   AUC 0.0174, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1197, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0468, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_30%   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_40%   AUC 0.0231, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_5%++   AUC 0.9727, Accuracy 0.9329, TPR@5%FPR of 0.9086
deepseekcoder_33b_Min_10%++   AUC 0.9734, Accuracy 0.9229, TPR@5%FPR of 0.8229
deepseekcoder_33b_Min_20%++   AUC 0.7304, Accuracy 0.7429, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_30%++   AUC 0.1037, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_40%++   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Neighbor   AUC 0.1367, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ReCall_new   AUC 0.0847, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0294, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_nb_loss   AUC 0.1448, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_rec_new_Loss   AUC 0.0356, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ppl   AUC 0.0367, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ppl/zlib   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1464, Accuracy 0.5057, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0615, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_30%   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_40%   AUC 0.0292, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_5%++   AUC 0.9672, Accuracy 0.9157, TPR@5%FPR of 0.8543
deepseekcoder_6.7b_Min_10%++   AUC 0.9693, Accuracy 0.9100, TPR@5%FPR of 0.8086
