zlib_entropy   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5793, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8129, Accuracy 0.7750, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5353, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3846, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1100
