zlib_entropy   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6958, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6945, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6158, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8233, Accuracy 0.7550, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1000
