zlib_entropy   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5950, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5898, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5879, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5892, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5904, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3993, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4585, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6876, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6227, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5887, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6409, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5950, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5804, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5877, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5779, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5847, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5871, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3995, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4274, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6684, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6297, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5914, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0400
