zlib_entropy   AUC 0.5628, Accuracy 0.5614, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.6580, Accuracy 0.6357, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6379, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.6282, Accuracy 0.6014, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6480, Accuracy 0.6171, TPR@5%FPR of 0.1343
codellama_13b_Min_20%   AUC 0.6529, Accuracy 0.6186, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6560, Accuracy 0.6314, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.3743, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4333, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.6155, Accuracy 0.5871, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6299, Accuracy 0.5971, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6337, Accuracy 0.6086, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.5280, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.7200, TPR@5%FPR of 0.2943
codellama_13b_loss   AUC 0.6580, Accuracy 0.6357, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5870, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.6244, Accuracy 0.6071, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6536, Accuracy 0.6243, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.6339, Accuracy 0.6186, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6365, Accuracy 0.6157, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6484, Accuracy 0.6129, TPR@5%FPR of 0.1371
codellama_7b_Min_20%   AUC 0.6507, Accuracy 0.6186, TPR@5%FPR of 0.1371
