zlib_entropy   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_ppl   AUC 0.7321, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6896, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7250, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7316, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2294, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3607, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7488, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_13b_Min_30%++   AUC 0.7643, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7550, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8524, Accuracy 0.7950, TPR@5%FPR of 0.4700
codellama_13b_loss   AUC 0.7321, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7283, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6911, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7209, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.7257, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7298, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2271, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7437, Accuracy 0.7250, TPR@5%FPR of 0.2800
