zlib_entropy   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8069, Accuracy 0.7600, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.1000
