zlib_entropy   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7574, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7637, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7369, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7630, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7631, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7620, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2258, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7491, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_13b_Min_30%++   AUC 0.7664, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.7557, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8123, Accuracy 0.7800, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.7574, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7315, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7580, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7620, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.7383, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7693, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7677, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7644, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.2419, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3772, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7570, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7524, Accuracy 0.7300, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.7450, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7765, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.7580, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.7036, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7425, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6905, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6707, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.7056, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.7029, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6990, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2573, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.7280, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7180, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%++   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Neighbor   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7751, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6905, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7644, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7642, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.7484, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7751, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.7704, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7662, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2430, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7457, Accuracy 0.7150, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%++   AUC 0.7557, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_40%++   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_33b_Neighbor   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7806, Accuracy 0.7350, TPR@5%FPR of 0.2900
