zlib_entropy   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5837, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4798, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4989, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6131, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.0400
