zlib_entropy   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6092, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6577, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6413, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6362, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6321, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7658, Accuracy 0.7300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6228, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6030, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6410, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6413, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6339, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6283, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6263, Accuracy 0.6450, TPR@5%FPR of 0.0800
