zlib_entropy   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6735, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6614, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6659, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6682, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7893, Accuracy 0.7400, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6735, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6345, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6593, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6434, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6471, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6512, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6546, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3483, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3926, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6281, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7703, Accuracy 0.7350, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6593, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6288, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5713, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4108, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0600
