zlib_entropy   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6860, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6878, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6850, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2943, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7067, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6860, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7950, Accuracy 0.7400, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6671, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3064, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6779, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7485, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3291, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6471, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7385, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6692, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6846, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.2200
