zlib_entropy   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4273, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7312, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5063, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5809, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7323, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5166, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5373, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4695, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6700, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5534, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5336, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3988, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.1100
