zlib_entropy   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0300
