zlib_entropy   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6335, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6246, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6321, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5406, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8244, Accuracy 0.7650, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6330, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6353, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6391, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8282, Accuracy 0.7650, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4500, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5043, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7766, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6014, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8022, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5662, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5795, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8077, Accuracy 0.7450, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0200
