zlib_entropy   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7397, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7384, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.7394, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7543, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7422, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7406, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3013, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8492, Accuracy 0.7950, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7397, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7299, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.7453, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7524, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7404, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7371, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3092, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6868, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6923, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8433, Accuracy 0.7850, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6968, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6966, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6897, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.7141, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.7055, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6553, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8211, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6676, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7424, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7315, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.7251, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7471, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7448, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7467, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7424, Accuracy 0.6800, TPR@5%FPR of 0.2300
