zlib_entropy   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6547, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3258, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3223, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6344, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6629, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6505, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3295, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4534, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6844, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6629, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6431, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6335, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6948, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3620, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7051, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6221, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3658, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.0800
