zlib_entropy   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5240, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5478, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7534, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4768, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4688, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4705, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4721, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4768, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4506, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5195, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7376, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4850, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4869, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4692, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4743, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4769, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4811, Accuracy 0.5550, TPR@5%FPR of 0.0700
