zlib_entropy   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7460, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6521, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6980, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7122, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7122, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3012, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7179, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7158, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7959, Accuracy 0.7500, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7074, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7016, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2974, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7184, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7208, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4981, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7588, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7074, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7171, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6594, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6753, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6803, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1200
