zlib_entropy   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6150, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5431, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6094, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7393, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4253, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4106, Accuracy 0.5400, TPR@5%FPR of 0.0800
