zlib_entropy   AUC 0.5799, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6134, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.5873, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6153, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6111, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.4014, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4647, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5725, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.8205, Accuracy 0.7500, TPR@5%FPR of 0.3560
codellama_13b_loss   AUC 0.6134, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5724, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5704, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6070, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6001, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6129, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6069, Accuracy 0.5940, TPR@5%FPR of 0.1040
