zlib_entropy   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5819, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6967, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4143, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5786, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5950, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.0100
