zlib_entropy   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7373, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4304, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4014, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4284, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4256, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4273, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4271, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5424, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.4304, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3758, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4552, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4607, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0900
