zlib_entropy   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4971, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4432, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5812, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5260, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5253, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1100
