zlib_entropy   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5088, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5486, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6916, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5617, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4427, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5645, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7219, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5617, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0200
