zlib_entropy   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8339, Accuracy 0.7750, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3385, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7912, Accuracy 0.7250, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6152, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.0500
