zlib_entropy   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7183, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7031, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7078, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7050, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6841, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8576, Accuracy 0.7950, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7001, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6873, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7004, Accuracy 0.6750, TPR@5%FPR of 0.1700
