zlib_entropy   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.3579, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.3373, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4056, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.3426, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.3437, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.3503, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.3519, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.6017, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4072, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5445, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.3579, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4463, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3059, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.3668, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.3387, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.3720, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.3620, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.3628, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.3619, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Min_20%++   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4174, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3689, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5995, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.3668, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4418, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3042, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3140, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.2985, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.3333, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3187, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3099, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3095, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3092, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.6115, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%++   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3827, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3140, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3870, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2900, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3415, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.3170, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3352, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.3232, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.3245, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3314, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3307, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%++   AUC 0.6092, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3936, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.3415, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4031, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.2892, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.3280, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3038, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.3243, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3196, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3188, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3208, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3198, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.2000
