zlib_entropy   AUC 0.5748, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.2720
codellama_13b_ppl/zlib   AUC 0.6043, Accuracy 0.6240, TPR@5%FPR of 0.2680
codellama_13b_Min_5%   AUC 0.5586, Accuracy 0.5680, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.6087, Accuracy 0.6260, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6341, Accuracy 0.6220, TPR@5%FPR of 0.2480
codellama_13b_Min_30%   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.6430, Accuracy 0.6320, TPR@5%FPR of 0.2840
codellama_13b_Min_5%++   AUC 0.3524, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4202, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6169, Accuracy 0.6180, TPR@5%FPR of 0.1960
codellama_13b_Min_30%++   AUC 0.6419, Accuracy 0.6320, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6440, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5179, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7721, Accuracy 0.7180, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.2720
codellama_13b_nb_loss   AUC 0.5820, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5922, Accuracy 0.5980, TPR@5%FPR of 0.2080
codellama_7b_ppl   AUC 0.6350, Accuracy 0.6280, TPR@5%FPR of 0.2720
codellama_7b_ppl/zlib   AUC 0.5989, Accuracy 0.6180, TPR@5%FPR of 0.2480
codellama_7b_Min_5%   AUC 0.5680, Accuracy 0.5660, TPR@5%FPR of 0.1520
codellama_7b_Min_10%   AUC 0.6189, Accuracy 0.6240, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6325, Accuracy 0.6260, TPR@5%FPR of 0.2160
codellama_7b_Min_30%   AUC 0.6368, Accuracy 0.6320, TPR@5%FPR of 0.2240
codellama_7b_Min_40%   AUC 0.6379, Accuracy 0.6280, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4244, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6020, Accuracy 0.5940, TPR@5%FPR of 0.1960
codellama_7b_Min_30%++   AUC 0.6364, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6422, Accuracy 0.6320, TPR@5%FPR of 0.1920
codellama_7b_Neighbor   AUC 0.5214, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7750, Accuracy 0.7280, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6350, Accuracy 0.6280, TPR@5%FPR of 0.2720
codellama_7b_nb_loss   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_ppl   AUC 0.5912, Accuracy 0.5840, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5571, Accuracy 0.5780, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_10%   AUC 0.5722, Accuracy 0.5880, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_20%   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5956, Accuracy 0.5940, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.5965, Accuracy 0.5840, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_Min_5%++   AUC 0.3906, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4545, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5948, Accuracy 0.5980, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%++   AUC 0.6180, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.6192, Accuracy 0.6060, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5159, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7360, Accuracy 0.6840, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5912, Accuracy 0.5840, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_nb_loss   AUC 0.5551, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.1680
deepseekcoder_33b_ppl   AUC 0.6249, Accuracy 0.6060, TPR@5%FPR of 0.2360
deepseekcoder_33b_ppl/zlib   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_5%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_10%   AUC 0.6240, Accuracy 0.6220, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_20%   AUC 0.6215, Accuracy 0.6020, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_30%   AUC 0.6270, Accuracy 0.6060, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_40%   AUC 0.6274, Accuracy 0.6060, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3867, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5991, Accuracy 0.5940, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_30%++   AUC 0.6251, Accuracy 0.6120, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_40%++   AUC 0.6269, Accuracy 0.6160, TPR@5%FPR of 0.2120
deepseekcoder_33b_Neighbor   AUC 0.5201, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7151, Accuracy 0.6720, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.6249, Accuracy 0.6060, TPR@5%FPR of 0.2360
deepseekcoder_33b_nb_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5891, Accuracy 0.5820, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6081, Accuracy 0.5940, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_5%   AUC 0.5707, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6051, Accuracy 0.6140, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6079, Accuracy 0.5960, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_30%   AUC 0.6117, Accuracy 0.5980, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_40%   AUC 0.6120, Accuracy 0.5940, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_Min_5%++   AUC 0.3824, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4725, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_30%++   AUC 0.6179, Accuracy 0.6020, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_40%++   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7219, Accuracy 0.6760, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.6081, Accuracy 0.5940, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_nb_loss   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1840
santacoder_1.1b_ppl   AUC 0.6124, Accuracy 0.6140, TPR@5%FPR of 0.1960
santacoder_1.1b_ppl/zlib   AUC 0.5770, Accuracy 0.5980, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%   AUC 0.5798, Accuracy 0.5940, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5965, Accuracy 0.5980, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1680
