zlib_entropy   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6635, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6738, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6780, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6788, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7532, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6773, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6955, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6948, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6923, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6915, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4182, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7939, Accuracy 0.7400, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6204, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6035, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7755, Accuracy 0.7300, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6556, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6707, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7712, Accuracy 0.7450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6415, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7851, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5832, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1700
