zlib_entropy   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5528, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5138, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5425, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4507, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6922, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5528, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5438, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5329, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5441, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5042, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6983, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4265, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4770, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4767, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0300
