zlib_entropy   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4365, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4401, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6233, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3654, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5930, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3768, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3726, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4473, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3714, Accuracy 0.5050, TPR@5%FPR of 0.0100
