zlib_entropy   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4175, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6372, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5483, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4134, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4335, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.3882, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.3896, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4182, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.3770, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3744, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3424, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3770, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3561, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3770, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.6457, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5229, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4220, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.3641, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.3707, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5417, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.3709, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3388, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3331, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5904, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3582, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0000
