zlib_entropy   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7931, Accuracy 0.7500, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3566, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.1400
