zlib_entropy   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4746, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4848, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_30%   AUC 0.4685, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4709, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5911, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4211, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4365, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.4506, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5338, Accuracy 0.5680, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.6398, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4746, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_rec_new_Loss   AUC 0.4442, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.4758, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5427, Accuracy 0.5760, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5017, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4718, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4709, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5964, Accuracy 0.5920, TPR@5%FPR of 0.1560
codellama_7b_Min_10%++   AUC 0.5253, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.4127, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4320, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5660, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7119, Accuracy 0.6620, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4758, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.4548, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_rec_new_Loss   AUC 0.4364, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4109, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.4136, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4688, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4312, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.4068, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4071, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.6184, Accuracy 0.6120, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_10%++   AUC 0.5434, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.3840, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.3794, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.3896, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.4109, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_nb_loss   AUC 0.4044, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4426, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4469, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%   AUC 0.4788, Accuracy 0.5320, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.4436, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4341, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4344, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4369, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_10%++   AUC 0.4873, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.3862, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4037, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.4203, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5622, Accuracy 0.5760, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6233, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.4426, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4223, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4170, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4113, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4138, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4068, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4065, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.6268, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_10%++   AUC 0.5439, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.3781, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3779, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.3852, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5531, Accuracy 0.5660, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6987, Accuracy 0.6540, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.4113, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4069, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3761, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.4163, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.4763, Accuracy 0.5420, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4357, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.4143, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%   AUC 0.4135, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%   AUC 0.4123, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.6242, Accuracy 0.6140, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_10%++   AUC 0.5185, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.3732, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3897, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3937, Accuracy 0.5120, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.5516, Accuracy 0.5660, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6059, Accuracy 0.6060, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.4163, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4099, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_rec_new_Loss   AUC 0.3691, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4119, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4165, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4786, Accuracy 0.5380, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4288, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4127, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4075, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4084, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1920
